repeat,fold,train_size,validation_size,r2,rmse,mae
1,1,128,15,0.8042099920213874,0.18575705966188719,0.14835989448888898
1,2,128,15,0.6850350146469226,0.2794192605655859,0.21075485095555505
1,3,128,15,0.8834061310156216,0.16520361561884708,0.1194900946753959
1,4,129,14,0.739804407635767,0.18979364716689723,0.14237115355782315
1,5,129,14,0.5623697790123598,0.27956855425555377,0.25420850907312875
1,6,129,14,0.3980046811127069,0.280664885539151,0.23338824503146186
1,7,129,14,0.9079742561894731,0.18883083456869026,0.14110653225595324
1,8,129,14,0.6297035864282724,0.18915328558083822,0.1613202612329944
1,9,129,14,0.8297186196554509,0.1823495611523146,0.14297027761819642
1,10,129,14,0.5150336080115328,0.2802578820659007,0.207263035857993
2,1,128,15,0.6910920183274353,0.20572537760027343,0.16418005918888856
2,2,128,15,0.7480461620579939,0.2258120454874129,0.1831821533222221
2,3,128,15,0.8887229542738179,0.1908450184405965,0.1646038808515873
2,4,129,14,0.855096874187955,0.1536679238703352,0.11981142650850297
2,5,129,14,0.6277955877864497,0.25936346221134254,0.21231932515646154
2,6,129,14,0.8077339934088648,0.19096529465293333,0.13983821069047547
2,7,129,14,0.7243326328780124,0.2330010563821613,0.17462045495833362
2,8,129,14,0.7622386399047094,0.25023388531629454,0.18886473934509573
2,9,129,14,0.6623116265492981,0.24232376826030586,0.20724672365391156
2,10,129,14,0.7842211229651518,0.23333700588786763,0.18579085483673424
3,1,128,15,0.725624620539164,0.22265113127136665,0.17669774062539698
3,2,128,15,0.8196318242013875,0.1626108171326793,0.12665197826349114
3,3,128,15,0.787188991509796,0.27341967667547973,0.2346276072293654
3,4,129,14,0.7375269551056849,0.22590697309748084,0.18605935674999957
3,5,129,14,0.9039394435661976,0.11826352909000916,0.0949607558690477
3,6,129,14,0.7472102574721771,0.2943022153202867,0.2070100319158163
3,7,129,14,0.7494205993863109,0.2579966519799015,0.18953930471726205
3,8,129,14,0.8367845624407126,0.19002003899143116,0.1545300131930271
3,9,129,14,0.7275199305313407,0.19488632048638801,0.1692262620255097
3,10,129,14,-0.09167773453732742,0.24640519960188384,0.1862117633290807
4,1,128,15,0.760890602043854,0.25141534292163265,0.195816112046031
4,2,128,15,0.7604944997584377,0.16772921765314233,0.13717403149682592
4,3,128,15,0.729042559251816,0.21107532652258473,0.15838749549999967
4,4,129,14,0.7538987979441751,0.22119349212758452,0.19155782329761903
4,5,129,14,0.6991858386436585,0.2588170475859059,0.19338415595663272
4,6,129,14,0.6870868677922857,0.28101400857809994,0.20829191430952382
4,7,129,14,0.7590323795104519,0.22344675353689702,0.17605122476700585
4,8,129,14,0.8711522404607203,0.16204531867145572,0.1324653337654601
4,9,129,14,0.8495710979755413,0.1808388509496153,0.1499101737576533
4,10,129,14,0.7390725080800793,0.2081462442510864,0.17189068629166737
5,1,128,15,0.8193787757101578,0.18048399058220652,0.13827890199047702
5,2,128,15,0.793196313284066,0.20252809600140687,0.16847762181111164
5,3,128,15,0.6446049167056462,0.30289828670184243,0.23482724165158728
5,4,129,14,0.755175744523293,0.19766955534487726,0.1574687662440469
5,5,129,14,0.8564492440303197,0.1607972160655971,0.12394417607653055
5,6,129,14,0.6691656226705858,0.20856820221366318,0.17409959547108947
5,7,129,14,0.7801527030635076,0.20506064531423412,0.15626373284821232
5,8,129,14,0.7101439404145932,0.2399071137756109,0.1833932515731294
5,9,129,14,0.785937629714692,0.24891423346631417,0.21915288938945546
5,10,129,14,0.5971029466372808,0.2632581276880804,0.20164349080994828
